ID,Title,Abstract,Decision,Criterion,Check,Comment
11,Estimating Sit-to-Stand Dynamics Using a Single Depth Camera,"Kinetic and dynamic motion analysis provides quantitative, functional assessments of human ability that are unobtainable through static imaging methods or subjective surveys. While biomechanics facilities are equipped to perform this measurement and analysis, the clinical translation of these methods is limited by the specialized skills and equipment needed. This paper presents and validates a method for estimating dynamic effects such as joint torques and body momenta using a single depth camera. An allometrically scaled, sagittal plane dynamic model is used to estimate the joint torques at the ankles, knees, hips, and low back, as well as the torso momenta, and shear and normal loads at the L5-S1 disk. These dynamic metrics are applied to the sit-to-stand motion and validated against a gold-standard biomechanical system consisting of full-body active motion-capture and force-sensing systems. The metrics obtained from the proposed method were found to have excellent concordance with peak metrics that are consistent with prior biomechanical studies. This suggests the feasibility of using this system for rapid clinical assessment, with applications in diagnostics, longitudinal tracking, and quantifying patient recovery.",REJECTED,6,,
12,Haptic discrimination of distance,"While quite some research has focussed on the accuracy of haptic perception of distance, information on the precision of haptic perception of distance is still scarce, particularly regarding distances perceived by making arm movements. In this study, eight conditions were measured to answer four main questions, which are: what is the influence of reference distance, movement axis, perceptual mode (active or passive) and stimulus type on the precision of this kind of distance perception? A discrimination experiment was performed with twelve participants. The participants were presented with two distances, using either a haptic device or a real stimulus. Participants compared the distances by moving their hand from a start to an end position. They were then asked to judge which of the distances was the longer, from which the discrimination threshold was determined for each participant and condition. The precision was influenced by reference distance. No effect of movement axis was found. The precision was higher for active than for passive movements and it was a bit lower for real stimuli than for rendered stimuli, but it was not affected by adding cutaneous information. Overall, the Weber fraction for the active perception of a distance of 25 or 35 cm was about 11% for all cardinal axes. The recorded position data suggest that participants, in order to be able to judge which distance was the longer, tried to produce similar speed profiles in both movements. This knowledge could be useful in the design of haptic devices. © 2014 van Beek et al.",ACCEPTED,,,
13,Early interaction between vision and touch during binocular rivalry,"Growing evidence shows that early sensory areas are involved in cross-modal processing, challenging the traditional view that confined multisensory analysis to high-level temporal and parietal areas. Haptic signals have been shown to influence the dynamics of binocular rivalry, a form of perceptual bistability that engages competition between monocular signals (Lunghi et al. , 2010, Current Biology , 20 (4), R143–R144). We investigated the role of spatial proximity, type of tactile stimulation (active or passive) and cross-modal attention in promoting fusion between vision and touch during binocular rivalry of orthogonally oriented gratings (±45°, size 2.5°, SF 2 c/cm). By varying the haptic orientation (±7.5°, ±15°, ±30°), we further investigated the orientation selectivity of the interaction. We found that both active exploration and passive tactile stimulation boosted the visual stimulus congruent with the tactile one (engraved grating), both prolonging conscious perception and restoring it from binocular rivalry suppression. The interaction was strictly tuned (less than one octave) to visuo-haptic spatial frequency and orientation. We also found that voluntary attention played a minor role in mediating the interaction, while temporal alignment and spatial proximity between visual and tactile stimuli were necessary for fusion of the cross-sensory signals, this latter result suggesting that the visual and the somatosensory spatial maps are aligned. Taken together, our results points to a very early multisensory interaction site, possibly V1.",ACCEPTED,,,
14,Plasticity in neuromagnetic cortical responses suggests enhanced auditory object representation,"Background: Auditory perceptual learning persistently modifies neural networks in the central nervous system. Central auditory processing comprises a hierarchy of sound analysis and integration, which transforms an acoustical signal into a meaningful object for perception. Based on latencies and source locations of auditory evoked responses, we investigated which stage of central processing undergoes neuroplastic changes when gaining auditory experience during passive listening and active perceptual training. Young healthy volunteers participated in a five-day training program to identify two pre-voiced versions of the stop-consonant syllable 'ba', which is an unusual speech sound to English listeners. Magnetoencephalographic (MEG) brain responses were recorded during two pre-training and one post-training sessions. Underlying cortical sources were localized, and the temporal dynamics of auditory evoked responses were analyzed. Results: After both passive listening and active training, the amplitude of the P2m wave with latency of 200 ms increased considerably. By this latency, the integration of stimulus features into an auditory object for further conscious perception is considered to be complete. Therefore the P2m changes were discussed in the light of auditory object representation. Moreover, P2m sources were localized in anterior auditory association cortex, which is part of the antero-ventral pathway for object identification. The amplitude of the earlier N1m wave, which is related to processing of sensory information, did not change over the time course of the study.Conclusion: The P2m amplitude increase and its persistence over time constitute a neuroplastic change. The P2m gain likely reflects enhanced object representation after stimulus experience and training, which enables listeners to improve their ability for scrutinizing fine differences in pre-voicing time. Different trajectories of brain and behaviour changes suggest that the preceding effect of a P2m increase relates to brain processes, which are necessary precursors of perceptual learning. Cautious discussion is required when interpreting the finding of a P2 amplitude increase between recordings before and after training and learning. © 2013 Ross et al.; licensee BioMed Central Ltd.",REJECTED,8,,
15,Short psychotherapy in the treatment of psychosomatic vascular disorders,"Essential hypertension is one of the most frequent vascular and most typical psychosomatic diseases. The casual therapy is psychotherapy in a form of a short analysis dynamically oriented. This paper deals with the method and results obtained by short psychotherapy of 60 patients with essential hypertension, aged between 23 and 54. The therapeutic procedure is directed to the patients and to the patient-therapist conflict and interaction. The autopsychic conflict of not being able to invest a whole personality into the task of treatment was revealed in each patient. If free associations were manifested in the patient, the further treatment was aimed at revealing symptomatology and actual conflicts. Dispositions with aggressive tendencies were psychoreactively discovered, whereas, as relates the characters, those patients were extremely gay and vital personalities. The therapist's attitude kept varying from a passive listening to an active perceiving of emotional oscillations, never being that of a transfer neurosis. In achieving a therapeutical goal, a positive motivation was proved to be significant. Only in four patients the failure in treatment was due to a negative motivation and inability to choose a substitute. Although the estimation of short psychotherapy outcome based on the improvement of symptoms in essential hypertension has not been scientifically confirmed, it cannot be refuted as well, because each positive outcome is considered useful for the patient.",REJECTED,6,,
16,Comparison of 2 analgesia modalities in total knee replacement surgery: Is there an effect on knee function rehabilitation?,"Background: We compared the effects of continuous femoral nerve block (CFNB) and continuous intraarticular block (CIAB) on pain, functional recovery and adverse effects after total knee arthroplasty (TKA). Material/Methods: We prospectively randomized 54 patients undergoing TKA into 2 groups: CFNB (Group F) and CIAB (Group I). Surgery was performed under spinal anesthesia. All patients received patient-controlled analgesia (PCA) with morphine, diclofenac, and acetaminophen for the first 72 h postoperatively. Pain was assessed with a visual analog scale (VAS), 48-h morphine consumption and 72-h local anesthetic dosage were recorded, motor blockade was assessed, maximum range of motion (ROM) was measured, and adverse effect profiles were recorded. Results: There was no significant difference in postoperative pain at rest, in passive motion, active motion, or active movement (2-min walk test (2MWT)) between study groups. Group I had less opioid usage in the first 24 h postoperatively (p<0.05). No significant difference was found between the groups in the postoperative local anesthetic dosage (p>0.05). Significantly lower scores of Bromage scale in Group I in 72 h after surgery (p<0.05) were found. Group I had superior passive maximum ROM in 1 month after surgery and superior active maximum ROM on day 7 and at 1 month after surgery (p<0.05). Conclusions: Both CFNB and CIAB are effective postoperative analgesia methods after TKA. CIAB leads to lower postoperative opioid usage in the first 24 h, lower motor blockade in the first 72 h, and better knee function on day 7 and at 1 month after surgery.",REJECTED,6,,
17,Prediction of primary somatosensory neuron activity during active tactile exploration,"Primary sensory neurons form the interface between world and brain. Their function is well-understood during passive stimulation but, under natural behaving conditions, sense organs are under active, motor control. In an attempt to predict primary neuron firing under natural conditions of sensorimotor integration, we recorded from primary mechanosensory neurons of awake, head-fixed mice as they explored a pole with their whiskers, and simultaneously measured both whisker motion and forces with high-speed videography. Using Generalised Linear Models, we found that primary neuron responses were poorly predicted by whisker angle, but well- predicted by rotational forces acting on the whisker: both during touch and free-air whisker motion. These results are in apparent contrast to previous studies of passive stimulation, but could be reconciled by differences in the kinematics-force relationship between active and passive conditions. Thus, simple statistical models can predict rich neural activity elicited by natural, exploratory behaviour involving active movement of sense organs.",REJECTED,6,,
18,The protective effec of continuous passive motion on living articular cartilage in acute septic arthritis: An experimental investigation in the rabbit,"A review of the literature on the pathogenesis of the destruction of articular cartilage in acute septic arthritis in humans presents a paradox in treatment by complete rest and intermittent active motion in its management. The paradox is resolved by observations on an experimental acute staphylococcal septic arthritis of the knee joint in adolescent rabbits. Twenty-four hours after the intra-articular injection of Staphylococcus aureus, the infected joints were surgically drained and the rabbits were treated by penicillin. During the first two weeks the involved knee joints of 51 rabbits were managed by one of the following three methods: Series I-immobilization (cast); Series II-intermittent active motion (cage activity); Series III-continuous passive motion. At the end of two weeks all rabbits were permitted normal cage activity until the time of sacrifice. The methods of assessment of the articular cartilage of the involved joints included lateral radiographs, gross examination, microscopic examination (including histochemistry), and biochemical determinations of the percent composition of collagen, keratin sulphate and chondroitin sulphate. A scoring system was developed to assess the articular cartilage in relation to cellularity, loss of matrix, cloning of chondrocytes, adhesions (pannus), and orthochromasia (with safranin-O). The rabbits in Series III tolerated continuous passive motion of their infected joints well; they appeared to be comfortable, slept and ate well, and continued to gain weight. Assessment of 28 involved joints after ten weeks revealed that continuous passive motion for two weeks had a striking and statistically significant protective effect on preventing progressive degeneration to the effects of either immobilization or intermittent active motion. In the knee joints of the animals managed by continuous passive motion there were fewer radiographic abnormalities, erosions, and osteophytes; less loss of cellularity and matrix; less cloning of chondrocytes; fewer adhesions (pannus); better orthochromasia with safranin-O; and more normal content of collagen, keratin sulphate, chondroitin sulphate, and total hexosamine than in the knee joints of those rabbits managed either by immobilization or by intermittent active motion. Possible explanations of the protective effect of continuous passive motion the articular cartilage in an experimental model of acute septic arthritis include: (1) the prevention of adhesions (pannus); (2) the improvement of nutrition of the cartilage through increased diffusion of synovial fluid; (3) the enhancement of clearance of lysosomal enzymes and purulent exudate from the infected joint; and (4) the stimulation of living chondrocytes to synthesize the various components of the matrix. In the experimental model of septic arthritis neither immobilization nor intermittent active motion protected the articular cartilage from progressive degeneration. The concept of continuous passive motion may be applicable to the clinical management of acute septic arthritis in the human in combination with early surgical drainage and appropriate antibiotic therapy.",REJECTED,6,,
19,Anterior cruciate ligament-deficient patients with passive knee joint laxity have a decreased range of anterior-posterior motion during active movements,"Background: Although instability of the knee joint is known to modify gait patterns, the amount that patients compensate for joint laxity during active movements remains unknown. Purpose: By developing a novel technique to allow the assessment of tibiofemoral kinematics, this study aimed to elucidate the role of passive joint laxity on active tibiofemoral kinematics during walking. Study Design: Controlled laboratory study. Methods: Using motion capture, together with combinations of advanced techniques for assessing skeletal kinematics (including the symmetrical axis of rotation approach [SARA], symmetrical center of rotation estimation [SCoRE], and optimal common shape technique [OCST]), a novel noninvasive approach to evaluate dynamic tibiofemoral motion was demonstrated as both reproducible and repeatable. Passive and active anterior-posterior translations of the tibiofemoral joint were then examined in 13 patients with anterior cruciate ligament (ACL) ruptures that were confirmed by magnetic resonance imaging and compared with those in their healthy contralateral limbs. Results: Passive tibial anterior translation was significantly greater in the ACL-ruptured knees than in the contralateral healthy controls. However, the femora of the ACL-ruptured knees generally remained more posterior (∼3 mm) relative to the tibia within a gait cycle of walking compared with the healthy limbs. Surprisingly, the mean range of tibiofemoral anterior-posterior translation over an entire gait cycle was significantly lower in ACL-ruptured knees than in the healthy joints (P = .026). A positive correlation was detected between passive laxity and active joint mobility, but with a consistent reduction in the range of tibiofemoral anteriorposterior translation of approximately 3 mm in the ACL-deficient knees. Conclusion: It seems that either active stabilization of tibiofemoral kinematics or anterior subluxation of the tibia reduces joint translation in lax knees. This implies that either a muscular overcompensation mechanism or a physical limitation due to secondary passive stabilizers occurs within the joint and thus produces a situation that has a reduced range of active motion compared with knees with physiological stability. Clinical Relevance: The reduced range of active tibiofemoral translation suggests overloading of the passive structures in passively lax knees, either through excessive muscular action or joint subluxation, and could provide a plausible mechanism for explaining posttraumatic degeneration of cartilage in the joint. © 2013 The Author(s).",REJECTED,6,,
20,Life Log visualization system based on informationally structured space for supporting elderly people,"This paper proposes human behavior perception compound between passive perception and active perception. Human behavior is stored in a database for creating the life log to realize visualization system for supporting elderly people using iPad. First, we discuss the life log system configuration based on informationally structured space. We apply sensor network and smart phone for measuring human behavior to realize passive perception, and we also apply conversation system for conducting communication between robot partner and human to realize active perception. Next, we explain the database system that constructs informationally structured space. The cloud database is used to share the elderly people's life log information with the elderly people's family and caregivers through the visualization system. Finally, we discuss the usability of the Visualization System through experimental results. © 2013 IEEE.",REJECTED,2,,
21,Functional reorganization in chronic hemiparetic patients after training: FMRI studies,"The aim of this study was to evaluate effects of short-term repetitive-bilateral exercise on the activation of motor network using functional magnetic resonance imaging (fMRI). Eight control subjects and four chronic hemiparetic patients were investigated for the present study. The training program with a symmetrical upper-limb motion trainer was performed at 1 hr/day, 5 days/week during 6 weeks. Fugl-Meyer assessments (FMA) were performed every two weeks during the training. We compared cerebral and cerebellar cortical activations in two different tasks before and after the training program: (1) the only unaffected hand movement (Task 1), and (2) passive movements of the affected hand by the active movement of the unaffected hand (Task 2). fMRI was performed at 3T with wrist flexion-extension movement at 1 Hz during the motor tasks. All patients showed significant improvements of FMA scores in their paretic limbs after training. fMRI studies in Task 1 showed that cortical activations decreased in ipsilateral SMC but increased in contralateral sensorimotor cortex (SMC) and ipsilateral cerebellum (CRB). Task 2 showed cortical reorganizations in bilateral SMC, pre-motor area (PMA), supplementary area (SMA) and CRB. This study demonstrated that plastic changes of motor network occurred as a neural basis of the improvement subsequent to repetitive-bilateral exercises using the symmetrical upper-limb motion trainer.",REJECTED,2,,
22,Plasticity in developing brain: Active auditory exposure impacts prelinguistic acoustic mapping,"A major task across infancy is the creation and tuning of the acoustic maps that allow efficient native language processing. This process crucially depends on ongoing neural plasticity and keen sensitivity to environmental cues. Development of sensory mapping has been widely studied in animal models, demonstrating that cortical representations of the sensory environment are continuously modified by experience. One critical period for optimizing human language mapping is early in the first year; however, the neural processes involved and the influence of passive compared with active experience are as yet incompletely understood. Here we demonstrate that, while both active and passive acoustic experience from 4 to 7 months of age, using temporally modulated nonspeech stimuli, impacts acoustic mapping, active experience confers a significant advantage. Using event-related potentials (ERPs), we show that active experience increases perceptual vigilance/attention to environmental acoustic stimuli (e.g., larger and faster P2 peaks) when compared with passive experience or maturation alone. Faster latencies are also seen for the change discrimination peak (N2*) that has been shown to be a robust infant predictor of later language through age 4 years. Sharpening is evident for both trained and untrained stimuli over and above that seen for maturation alone. Effects were also seen on ERP morphology for the active experience group with development of more complex waveforms more often seen in typically developing 12- to 24-month-old children. The promise of selectively “fine-tuning” acoustic mapping as it emerges has far-reaching implications for the amelioration and/or prevention of developmental language disorders.",REJECTED,7,,
23,Central neural mechanisms of touch and proprioception,"The argument is made that somesthesia is not a strictly passive process, and its central neuronal mechanisms cannot be studied in all their complexity and subtlety by applying passive stimuli to uninterested or unconscious animals. The case is clear for kinesthesia. Peripheral proprioceptive signals are altered by active muscle contractions, and the central mechanisms of kinesthetic sensations should be studied during active movement. Moreover, the generation of a central neural representation of the mechanical stimulus is only part of the tactile preceptual process. It is also influenced by the behavioral, attentive, and motivational state of the animal, whose effects can only be revealed in awake animals actively participating in discrimination tasks.",REJECTED,6,,
24,Przeszczep rȩki - Ocena wyniku po 6 miesiqcach. Doniesienie wstȩpne,"Background. Hand transplant still remains a partly experimental procedure because of the small number of patients and short follow-up (not longer than 10 years). Most hand transplantations have been performed at the distal forearm level. Material and method. The transplant recipient was a 29-year-old man who had lost his dominant right hand 3 years before in a milling machine accident; the donor was a 52-year-old woman. The procurement and transport of the limb were performed according to standard procedures. Preparation of the donor limb and the patient's stump was performed simultaneously by two surgical teams. Anastomoses were done in the following order : bones-tendons-nerves-veins- artery. The radial artery and 3 large veins were anastomosed. The operative wound was closed without a skin graft. Ischemia time was 9 hours. Pharmacological treatment was similar to that usually administered to replantation patients; immunotherapy consisted of Simulect, Prograf, Cell-Cept, and steroids. Physiotherapy was started on the second postoperative day; it consisted of early protective active motion (EPM), continuous passive motion (CPM), splinting, and sensory stimulation. The function of internal organs was monitored; the early outcome was evaluated at 6 months after the transplantation. Results. The function of internal organs remained undisturbed, no rejection episodes were observed. Bony union was achieved after 11 weeks and progressed steadily, as did the range of motion and reinnervation. On the day of the preliminary assessment, the active range of motion was 200°, 2PD exceeded 15 mm, and electromyography demonstrated temperature sensation and hypothenar muscle function. Functional assessment according to the DASH questionnaire was rated at 67 points, and a quality of life evaluation with the SF-36 questionnaire produced a score of 110 points. Conclusion. The distal third of the forearm is a replantation zone promoting early functional recovery. hand transplant, rehabilitation, reinnervation, bony union © MEDSPORTPRESS, 2010;.",REJECTED,6,,
